hub,era,indicator,origin_date,model,role,n_locations,n_horizons,n_rows,locations,file
covid_archive,archive,COVID-19 deaths,2021-07-26,ITWW-county_repro,model,2,4,192,"DE,PL",2021-07-26-ITWW-county_repro.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,Imperial-DeCa,model,10,1,240,"BG,DE,ES,FR,GR,IT,NL,PL,PT,RO",2021-07-26-Imperial-DeCa.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,Imperial-RtI0,model,10,1,240,"BG,DE,ES,FR,GR,IT,NL,PL,PT,RO",2021-07-26-Imperial-RtI0.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,Imperial-sbkp,model,10,1,240,"BG,DE,ES,FR,GR,IT,NL,PL,PT,RO",2021-07-26-Imperial-sbkp.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,MOCOS-agent1,model,1,4,96,PL,2021-07-26-MOCOS-agent1.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,MUNI-ARIMA,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-26-MUNI-ARIMA.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,MUNI_DMS-SEIAR,model,1,4,96,CZ,2021-07-26-MUNI_DMS-SEIAR.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,RobertWalraven-ESG,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-26-RobertWalraven-ESG.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,SDSC_ISG-TrendModel,model,32,1,32,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-26-SDSC_ISG-TrendModel.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,UB-BSLCoV,model,1,4,96,ES,2021-07-26-UB-BSLCoV.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,UNED-PreCoV2,model,1,3,72,ES,2021-07-26-UNED-PreCoV2.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,USyd-OneModelMan,model,32,4,128,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-26-USyd-OneModelMan.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,epiMOX-SUIHTER,model,1,1,24,IT,2021-07-26-epiMOX-SUIHTER.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,epiforecasts-EpiExpert,model,5,4,480,"DE,GB,NL,PL,SE",2021-07-26-epiforecasts-EpiExpert.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,epiforecasts-EpiExpert_Rt,model,3,4,288,"DE,GB,PL",2021-07-26-epiforecasts-EpiExpert_Rt.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,epiforecasts-EpiExpert_direct,model,5,4,480,"DE,GB,NL,PL,SE",2021-07-26-epiforecasts-EpiExpert_direct.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,epiforecasts-EpiNow2,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-07-26-epiforecasts-EpiNow2.csv
covid_archive,archive,COVID-19 deaths,2021-07-26,itwm-dSEIR,model,1,4,96,DE,2021-07-26-itwm-dSEIR.csv
covid_archive,archive,COVID-19 deaths,2021-08-01,Karlen-pypm,model,29,4,2784,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LT,LU,LV,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-01-Karlen-pypm.csv
covid_archive,archive,COVID-19 deaths,2021-08-01,LANL-GrowthRate,model,32,6,4608,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-01-LANL-GrowthRate.csv
covid_archive,archive,COVID-19 deaths,2021-08-01,UMass-MechBayes,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-01-UMass-MechBayes.csv
covid_archive,archive,COVID-19 deaths,2021-08-01,USC-SIkJalpha,model,32,5,3840,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-01-USC-SIkJalpha.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,BIOCOMSC-Gompertz,model,21,2,210,"BE,BG,CY,DE,GB,GR,HU,IE,IS,IT,LI,LT,LU,LV,NL,NO,PL,PT,RO,SI,SK",2021-08-02-BIOCOMSC-Gompertz.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,EuroCOVIDhub-baseline,baseline,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-02-EuroCOVIDhub-baseline.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,EuroCOVIDhub-ensemble,ensemble,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-02-EuroCOVIDhub-ensemble.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,FIAS_FZJ-Epi1Ger,model,1,4,96,DE,2021-08-02-FIAS_FZJ-Epi1Ger.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,HZI-AgeExtendedSEIR,model,1,4,96,DE,2021-08-02-HZI-AgeExtendedSEIR.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,IEM_Health-CovidProject,model,31,4,2976,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-02-IEM_Health-CovidProject.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,ILM-EKF,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-02-ILM-EKF.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,ITWW-county_repro,model,2,4,192,"DE,PL",2021-08-02-ITWW-county_repro.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,Imperial-DeCa,model,13,1,312,"BE,BG,CY,CZ,DE,ES,FR,GR,IT,NL,PL,PT,RO",2021-08-02-Imperial-DeCa.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,Imperial-RtI0,model,13,1,312,"BE,BG,CY,CZ,DE,ES,FR,GR,IT,NL,PL,PT,RO",2021-08-02-Imperial-RtI0.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,Imperial-sbkp,model,13,1,312,"BE,BG,CY,CZ,DE,ES,FR,GR,IT,NL,PL,PT,RO",2021-08-02-Imperial-sbkp.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,MIT_CovidAnalytics-DELPHI,model,2,4,192,"DE,PL",2021-08-02-MIT_CovidAnalytics-DELPHI.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,MOCOS-agent1,model,1,4,96,PL,2021-08-02-MOCOS-agent1.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,MUNI-ARIMA,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-02-MUNI-ARIMA.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,MUNI_DMS-SEIAR,model,1,4,96,CZ,2021-08-02-MUNI_DMS-SEIAR.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,RobertWalraven-ESG,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-02-RobertWalraven-ESG.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,SDSC_ISG-TrendModel,model,32,1,32,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-02-SDSC_ISG-TrendModel.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,UB-BSLCoV,model,1,4,96,ES,2021-08-02-UB-BSLCoV.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,UNED-PreCoV2,model,1,3,72,ES,2021-08-02-UNED-PreCoV2.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,USyd-OneModelMan,model,32,4,128,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-02-USyd-OneModelMan.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,epiMOX-SUIHTER,model,1,1,24,IT,2021-08-02-epiMOX-SUIHTER.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,epiforecasts-EpiExpert,model,4,4,384,"DE,GB,NL,PL",2021-08-02-epiforecasts-EpiExpert.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,epiforecasts-EpiExpert_Rt,model,3,4,288,"DE,GB,PL",2021-08-02-epiforecasts-EpiExpert_Rt.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,epiforecasts-EpiExpert_direct,model,4,4,384,"DE,GB,NL,PL",2021-08-02-epiforecasts-EpiExpert_direct.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,epiforecasts-EpiNow2,model,31,4,2976,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-02-epiforecasts-EpiNow2.csv
covid_archive,archive,COVID-19 deaths,2021-08-02,itwm-dSEIR,model,1,4,96,DE,2021-08-02-itwm-dSEIR.csv
covid_archive,archive,COVID-19 deaths,2021-08-08,Karlen-pypm,model,29,4,2784,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LT,LU,LV,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-08-Karlen-pypm.csv
covid_archive,archive,COVID-19 deaths,2021-08-08,LANL-GrowthRate,model,32,6,4608,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-08-LANL-GrowthRate.csv
covid_archive,archive,COVID-19 deaths,2021-08-08,UMass-MechBayes,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-08-UMass-MechBayes.csv
covid_archive,archive,COVID-19 deaths,2021-08-08,USC-SIkJalpha,model,32,5,3840,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-08-USC-SIkJalpha.csv
covid_archive,archive,COVID-19 deaths,2021-08-08,UpgUmibUsi-MultiBayes,model,1,1,24,IT,2021-08-08-UpgUmibUsi-MultiBayes.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,BIOCOMSC-Gompertz,model,16,2,160,"AT,CZ,DE,DK,EE,FI,GB,GR,HR,IE,IT,LT,NO,PT,RO,SI",2021-08-09-BIOCOMSC-Gompertz.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,EuroCOVIDhub-baseline,baseline,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-09-EuroCOVIDhub-baseline.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,EuroCOVIDhub-ensemble,ensemble,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-09-EuroCOVIDhub-ensemble.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,FIAS_FZJ-Epi1Ger,model,1,4,96,DE,2021-08-09-FIAS_FZJ-Epi1Ger.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,HZI-AgeExtendedSEIR,model,1,4,96,DE,2021-08-09-HZI-AgeExtendedSEIR.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,ICM-agentModel,model,1,4,96,PL,2021-08-09-ICM-agentModel.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,IEM_Health-CovidProject,model,30,4,2880,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-09-IEM_Health-CovidProject.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,ILM-EKF,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-09-ILM-EKF.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,ITWW-county_repro,model,2,4,192,"DE,PL",2021-08-09-ITWW-county_repro.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,Imperial-DeCa,model,14,1,336,"AT,BE,BG,CY,DE,ES,FR,GR,HR,IT,NL,PL,PT,RO",2021-08-09-Imperial-DeCa.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,Imperial-RtI0,model,14,1,336,"AT,BE,BG,CY,DE,ES,FR,GR,HR,IT,NL,PL,PT,RO",2021-08-09-Imperial-RtI0.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,Imperial-sbkp,model,14,1,336,"AT,BE,BG,CY,DE,ES,FR,GR,HR,IT,NL,PL,PT,RO",2021-08-09-Imperial-sbkp.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,MIT_CovidAnalytics-DELPHI,model,2,4,192,"DE,PL",2021-08-09-MIT_CovidAnalytics-DELPHI.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,MOCOS-agent1,model,1,4,96,PL,2021-08-09-MOCOS-agent1.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,MUNI-ARIMA,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-09-MUNI-ARIMA.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,MUNI_DMS-SEIAR,model,1,4,96,CZ,2021-08-09-MUNI_DMS-SEIAR.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,RobertWalraven-ESG,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-09-RobertWalraven-ESG.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,SDSC_ISG-TrendModel,model,32,1,32,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-09-SDSC_ISG-TrendModel.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,UB-BSLCoV,model,1,4,96,ES,2021-08-09-UB-BSLCoV.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,UNED-PreCoV2,model,1,3,72,ES,2021-08-09-UNED-PreCoV2.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,USyd-OneModelMan,model,32,4,128,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-09-USyd-OneModelMan.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,epiMOX-SUIHTER,model,1,1,24,IT,2021-08-09-epiMOX-SUIHTER.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,epiforecasts-EpiExpert,model,3,4,288,"DE,GB,PL",2021-08-09-epiforecasts-EpiExpert.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,epiforecasts-EpiExpert_Rt,model,3,4,288,"DE,GB,PL",2021-08-09-epiforecasts-EpiExpert_Rt.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,epiforecasts-EpiExpert_direct,model,3,4,288,"DE,GB,PL",2021-08-09-epiforecasts-EpiExpert_direct.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,epiforecasts-EpiNow2,model,30,4,2880,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,GB,GR,HR,HU,IE,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-09-epiforecasts-EpiNow2.csv
covid_archive,archive,COVID-19 deaths,2021-08-09,itwm-dSEIR,model,1,4,96,DE,2021-08-09-itwm-dSEIR.csv
covid_archive,archive,COVID-19 deaths,2021-08-15,Karlen-pypm,model,29,4,2784,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LT,LU,LV,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-15-Karlen-pypm.csv
covid_archive,archive,COVID-19 deaths,2021-08-15,LANL-GrowthRate,model,32,6,4608,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-15-LANL-GrowthRate.csv
covid_archive,archive,COVID-19 deaths,2021-08-15,UMass-MechBayes,model,32,4,2944,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-15-UMass-MechBayes.csv
covid_archive,archive,COVID-19 deaths,2021-08-15,USC-SIkJalpha,model,32,5,3840,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-15-USC-SIkJalpha.csv
covid_archive,archive,COVID-19 deaths,2021-08-15,UpgUmibUsi-MultiBayes,model,1,1,24,IT,2021-08-15-UpgUmibUsi-MultiBayes.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,EuroCOVIDhub-baseline,baseline,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-16-EuroCOVIDhub-baseline.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,EuroCOVIDhub-ensemble,ensemble,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-16-EuroCOVIDhub-ensemble.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,FIAS_FZJ-Epi1Ger,model,1,4,96,DE,2021-08-16-FIAS_FZJ-Epi1Ger.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,HZI-AgeExtendedSEIR,model,1,4,96,DE,2021-08-16-HZI-AgeExtendedSEIR.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,ICM-agentModel,model,1,4,96,PL,2021-08-16-ICM-agentModel.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,IEM_Health-CovidProject,model,31,4,2976,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-16-IEM_Health-CovidProject.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,ILM-EKF,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-16-ILM-EKF.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,ITWW-county_repro,model,2,4,192,"DE,PL",2021-08-16-ITWW-county_repro.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,Imperial-DeCa,model,14,1,336,"AT,BE,BG,CY,DE,ES,FR,GR,HR,IT,NL,PL,PT,RO",2021-08-16-Imperial-DeCa.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,Imperial-RtI0,model,14,1,336,"AT,BE,BG,CY,DE,ES,FR,GR,HR,IT,NL,PL,PT,RO",2021-08-16-Imperial-RtI0.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,Imperial-sbkp,model,14,1,336,"AT,BE,BG,CY,DE,ES,FR,GR,HR,IT,NL,PL,PT,RO",2021-08-16-Imperial-sbkp.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,MIT_CovidAnalytics-DELPHI,model,2,4,192,"DE,PL",2021-08-16-MIT_CovidAnalytics-DELPHI.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,MOCOS-agent1,model,1,4,96,PL,2021-08-16-MOCOS-agent1.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,MUNI-ARIMA,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-16-MUNI-ARIMA.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,MUNI_DMS-SEIAR,model,1,4,96,CZ,2021-08-16-MUNI_DMS-SEIAR.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,RobertWalraven-ESG,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-16-RobertWalraven-ESG.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,SDSC_ISG-TrendModel,model,32,1,32,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-16-SDSC_ISG-TrendModel.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,UB-BSLCoV,model,1,4,96,ES,2021-08-16-UB-BSLCoV.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,UNED-PreCoV2,model,1,3,72,ES,2021-08-16-UNED-PreCoV2.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,USyd-OneModelMan,model,32,4,128,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-16-USyd-OneModelMan.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,epiMOX-SUIHTER,model,1,1,24,IT,2021-08-16-epiMOX-SUIHTER.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,epiforecasts-EpiExpert,model,5,4,480,"DE,GB,IE,NL,PL",2021-08-16-epiforecasts-EpiExpert.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,epiforecasts-EpiExpert_Rt,model,2,4,192,"DE,GB",2021-08-16-epiforecasts-EpiExpert_Rt.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,epiforecasts-EpiExpert_direct,model,5,4,480,"DE,GB,IE,NL,PL",2021-08-16-epiforecasts-EpiExpert_direct.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,epiforecasts-EpiNow2,model,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-16-epiforecasts-EpiNow2.csv
covid_archive,archive,COVID-19 deaths,2021-08-16,itwm-dSEIR,model,1,4,96,DE,2021-08-16-itwm-dSEIR.csv
covid_archive,archive,COVID-19 deaths,2021-08-22,Karlen-pypm,model,29,4,2784,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IT,LT,LU,LV,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-22-Karlen-pypm.csv
covid_archive,archive,COVID-19 deaths,2021-08-22,LANL-GrowthRate,model,32,6,4608,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-22-LANL-GrowthRate.csv
covid_archive,archive,COVID-19 deaths,2021-08-22,UMass-MechBayes,model,32,4,2944,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-22-UMass-MechBayes.csv
covid_archive,archive,COVID-19 deaths,2021-08-22,USC-SIkJalpha,model,32,5,3840,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-22-USC-SIkJalpha.csv
covid_archive,archive,COVID-19 deaths,2021-08-22,UpgUmibUsi-MultiBayes,model,1,1,24,IT,2021-08-22-UpgUmibUsi-MultiBayes.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,BIOCOMSC-Gompertz,model,5,2,50,"AT,DK,FI,LV,NO",2021-08-23-BIOCOMSC-Gompertz.csv
covid_archive,archive,COVID-19 deaths,2021-08-23,EuroCOVIDhub-baseline,baseline,32,4,3072,"AT,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LI,LT,LU,LV,MT,NL,NO,PL,PT,RO,SE,SI,SK",2021-08-23-EuroCOVIDhub-baseline.csv
